TimeStamp;Relative Time;srcIP;dstIP;srcPort;dstPort;ipLen;MMS Type;MMS Service;Invoke Id;Domain Id;Item Id;Object Class
08:23:21.434415807;4490.244610096;10.10.3.19;10.10.20.10;50225;102;77;0;1;1300;;;9
08:23:21.434835647;4490.245029936;10.10.20.10;10.10.3.19;102;50225;694;1;1;1300;;;
08:23:21.485467507;4490.295661796;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:23:21.489206381;4490.299400670;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:23:21.534156831;4490.344351120;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:23:31.434613910;4500.244808199;10.10.3.19;10.10.20.10;50225;102;77;0;1;1303;;;9
08:23:31.435133124;4500.245327413;10.10.20.10;10.10.3.19;102;50225;694;1;1;1303;;;
08:23:31.494230122;4500.304424411;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:23:31.499151695;4500.309345984;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:23:31.544466675;4500.354660964;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:23:41.435586067;4510.245780356;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:23:41.436039397;4510.246233686;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:23:41.485013826;4510.295208115;10.10.3.19;10.10.20.10;50225;102;77;0;1;1306;;;9
08:23:41.488919470;4510.299113759;10.10.20.10;10.10.3.19;102;50225;694;1;1;1306;;;
08:23:41.534174503;4510.344368792;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:23:51.434561879;4520.244756168;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:23:51.435053906;4520.245248195;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:23:51.484738539;4520.294932828;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:23:51.489157721;4520.299352010;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:23:51.543309503;4520.353503792;10.10.3.19;10.10.20.10;50225;102;77;0;1;1309;;;9
08:24:01.434469076;4530.244663365;10.10.20.10;10.10.3.19;102;50225;694;1;1;1309;;;
08:24:01.434908134;4530.245102423;10.10.20.10;10.10.3.19;102;50225;1083;3;0;;;;
08:24:01.484451416;4530.294645705;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:24:01.488635756;4530.298830045;10.10.3.19;10.10.20.10;50225;102;77;0;1;1312;;;9
08:24:01.534113186;4530.344307475;10.10.20.10;10.10.3.19;102;50225;694;1;1;1312;;;
08:24:11.434555886;4540.244750175;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:24:11.435033642;4540.245227931;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:24:11.484405104;4540.294599393;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:24:11.488810432;4540.299004721;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:24:11.534324477;4540.344518766;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:24:21.437973320;4550.248167609;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:24:21.438378890;4550.248573179;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:24:21.484056685;4550.294250974;10.10.3.19;10.10.20.10;50225;102;77;0;1;1315;;;9
08:24:21.489908772;4550.300103061;10.10.20.10;10.10.3.19;102;50225;694;1;1;1315;;;
08:24:21.537140565;4550.347334854;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:24:31.434438229;4560.244632518;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:24:31.434899944;4560.245094233;10.10.3.19;10.10.20.10;50225;102;77;0;1;1318;;;9
08:24:31.483489852;4560.293684141;10.10.20.10;10.10.3.19;102;50225;694;1;1;1318;;;
08:24:31.487331956;4560.297526245;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:24:31.535248068;4560.345442357;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:24:41.434450625;4570.244644914;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:24:41.434914579;4570.245108868;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:24:41.483409698;4570.293603987;10.10.3.19;10.10.20.10;50225;102;77;0;1;1321;;;9
08:24:41.490626877;4570.300821166;10.10.20.10;10.10.3.19;102;50225;694;1;1;1321;;;
08:24:41.534446722;4570.344641011;10.10.20.10;10.10.3.19;102;50225;417;3;0;;;;
08:24:51.437729878;4580.247924167;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:24:51.438250707;4580.248444996;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:24:51.492240521;4580.302434810;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:24:51.496569340;4580.306763629;10.10.3.19;10.10.20.10;50225;102;77;0;1;1324;;;9
08:24:51.545357790;4580.355552079;10.10.20.10;10.10.3.19;102;50225;694;1;1;1324;;;
08:25:01.435205695;4590.245399984;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:25:01.435660587;4590.245854876;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:25:01.482838167;4590.293032456;10.10.3.19;10.10.20.10;50225;102;77;0;1;1327;;;9
08:25:01.488459111;4590.298653400;10.10.20.10;10.10.3.19;102;50225;694;1;1;1327;;;
08:25:01.534410503;4590.344604792;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:25:11.436259295;4600.246453584;10.10.20.10;10.10.3.19;102;50225;652;3;0;;;;
08:25:11.436694865;4600.246889154;10.10.20.10;10.10.3.19;102;50225;969;3;0;;;;
08:25:11.482710945;4600.292905234;10.10.3.19;10.10.20.10;50225;102;77;0;1;1330;;;9
08:25:11.487091794;4600.297286083;10.10.20.10;10.10.3.19;102;50225;694;1;1;1330;;;
08:25:11.534837965;4600.345032254;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:25:21.437047580;4610.247241869;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:25:21.437461014;4610.247655303;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:25:21.491390364;4610.301584653;10.10.3.19;10.10.20.10;50225;102;77;0;1;1333;;;9
08:25:21.498294943;4610.308489232;10.10.20.10;10.10.3.19;102;50225;694;1;1;1333;;;
08:25:21.544094672;4610.354288961;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:25:31.434357758;4620.244552047;10.10.20.10;10.10.3.19;102;50225;969;3;0;;;;
08:25:31.434801921;4620.244996210;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:25:31.488625440;4620.298819729;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:25:31.493110351;4620.303304640;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:25:31.544316964;4620.354511253;10.10.3.19;10.10.20.10;50225;102;77;0;1;1336;;;9
08:25:41.434497117;4630.244691406;10.10.20.10;10.10.3.19;102;50225;694;1;1;1336;;;
08:25:41.434972113;4630.245166402;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:25:41.481875117;4630.292069406;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:25:41.485544097;4630.295738386;10.10.3.19;10.10.20.10;50225;102;77;0;1;1339;;;9
08:25:41.534552448;4630.344746737;10.10.20.10;10.10.3.19;102;50225;694;1;1;1339;;;
08:25:51.442043479;4640.252237768;10.10.20.10;10.10.3.19;102;50225;305;3;0;;;;
08:25:51.442515142;4640.252709431;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:25:51.593658343;4640.403852632;10.10.20.10;10.10.3.19;102;50225;734;3;0;;;;
08:25:51.608559940;4640.418754229;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:25:51.674922266;4640.485116555;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:26:01.434492909;4650.244687198;10.10.3.19;10.10.20.10;50225;102;77;0;1;1342;;;9
08:26:01.434954311;4650.245148600;10.10.20.10;10.10.3.19;102;50225;694;1;1;1342;;;
08:26:01.483366107;4650.293560396;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:26:01.487905654;4650.298099943;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:26:01.534108665;4650.344302954;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:26:11.450090924;4660.260285213;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:26:11.450591753;4660.260786042;10.10.3.19;10.10.20.10;50225;102;77;0;1;1345;;;9
08:26:11.510026586;4660.320220875;10.10.20.10;10.10.3.19;102;50225;694;1;1;1345;;;
08:26:11.518786828;4660.328981117;10.10.20.10;10.10.3.19;102;50225;734;3;0;;;;
08:26:11.564113650;4660.374307939;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:26:21.434916186;4670.245110475;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:26:21.435367484;4670.245561773;10.10.3.19;10.10.20.10;50225;102;77;0;1;1348;;;9
08:26:21.489829963;4670.300024252;10.10.20.10;10.10.3.19;102;50225;694;1;1;1348;;;
08:26:21.494107897;4670.304302186;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:26:21.545589566;4670.355783855;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:26:31.436167840;4680.246362129;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:26:31.436635753;4680.246830042;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:26:31.489572724;4680.299767013;10.10.20.10;10.10.3.19;102;50225;652;3;0;;;;
08:26:31.513466126;4680.323660415;10.10.3.19;10.10.20.10;50225;102;77;0;1;1351;;;9
08:26:31.568768859;4680.378963148;10.10.20.10;10.10.3.19;102;50225;694;1;1;1351;;;
08:26:41.513932746;4690.324127035;10.10.20.10;10.10.3.19;102;50225;969;3;0;;;;
08:26:41.514422065;4690.324616354;10.10.3.19;10.10.20.10;50225;102;77;0;1;1354;;;9
08:26:41.591213377;4690.401407666;10.10.20.10;10.10.3.19;102;50225;694;1;1;1354;;;
08:26:41.615425423;4690.425619712;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:26:41.849128865;4690.659323154;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:26:51.434371937;4700.244566226;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:26:51.434860475;4700.245054764;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:26:51.489722798;4700.299917087;10.10.20.10;10.10.3.19;102;50225;1140;3;0;;;;
08:26:51.494209793;4700.304404082;10.10.3.19;10.10.20.10;50225;102;77;0;1;1357;;;9
08:26:51.566085209;4700.376279498;10.10.20.10;10.10.3.19;102;50225;694;1;1;1357;;;
08:27:01.434427681;4710.244621970;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:27:01.434929812;4710.245124101;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:27:01.488815738;4710.299010027;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:27:01.494961678;4710.305155967;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:27:01.560449751;4710.370644040;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:27:11.440232647;4720.250426936;10.10.3.19;10.10.20.10;50225;102;77;0;1;1360;;;9
08:27:11.440716758;4720.250911047;10.10.20.10;10.10.3.19;102;50225;694;1;1;1360;;;
08:27:11.498527862;4720.308722151;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:27:11.503138190;4720.313332479;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:27:11.554444709;4720.364638998;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:27:21.434351034;4730.244545323;10.10.3.19;10.10.20.10;50225;102;77;0;1;1363;;;9
08:27:21.434822644;4730.245016933;10.10.20.10;10.10.3.19;102;50225;694;1;1;1363;;;
08:27:21.488252846;4730.298447135;10.10.20.10;10.10.3.19;102;50225;538;3;0;;;;
08:27:21.492214325;4730.302408614;10.10.20.10;10.10.3.19;102;50225;1083;3;0;;;;
08:27:21.546474000;4730.356668289;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:27:31.434400404;4740.244594693;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:27:31.434897587;4740.245091876;10.10.3.19;10.10.20.10;50225;102;77;0;1;1366;;;9
08:27:31.488356853;4740.298551142;10.10.20.10;10.10.3.19;102;50225;694;1;1;1366;;;
08:27:31.502663979;4740.312858268;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:27:31.554117270;4740.364311559;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:27:41.434362469;4750.244556758;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:27:41.434951215;4750.245145504;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:27:41.487763194;4750.297957483;10.10.3.19;10.10.20.10;50225;102;77;0;1;1369;;;9
08:27:41.491831287;4750.302025576;10.10.20.10;10.10.3.19;102;50225;694;1;1;1369;;;
08:27:41.544205510;4750.354399799;10.10.20.10;10.10.3.19;102;50225;652;3;0;;;;
08:27:51.434369672;4760.244563961;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:27:51.434952741;4760.245147030;10.10.20.10;10.10.3.19;102;50225;474;3;0;;;;
08:27:51.487492588;4760.297686877;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:27:51.491800887;4760.301995176;10.10.3.19;10.10.20.10;50225;102;77;0;1;1372;;;9
08:27:51.544465942;4760.354660231;10.10.20.10;10.10.3.19;102;50225;694;1;1;1372;;;
08:28:01.438951297;4770.249145586;10.10.20.10;10.10.3.19;102;50225;887;3;0;;;;
08:28:01.439435877;4770.249630166;10.10.3.19;10.10.20.10;50225;102;77;0;1;1375;;;9
08:28:01.490316676;4770.300510965;10.10.20.10;10.10.3.19;102;50225;694;1;1;1375;;;
08:28:01.494407477;4770.304601766;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:28:01.544738801;4770.354933090;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:28:11.434129742;4780.244324031;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:28:11.434607655;4780.244801944;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:28:11.487152816;4780.297347105;10.10.3.19;10.10.20.10;50225;102;77;0;1;1378;;;9
08:28:11.491715749;4780.301910038;10.10.20.10;10.10.3.19;102;50225;694;1;1;1378;;;
08:28:11.544189297;4780.354383586;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:28:21.434184682;4790.244378971;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:28:21.434666918;4790.244861207;10.10.3.19;10.10.20.10;50225;102;77;0;1;1381;;;9
08:28:21.486396878;4790.296591167;10.10.20.10;10.10.3.19;102;50225;694;1;1;1381;;;
08:28:21.489766748;4790.299961037;10.10.20.10;10.10.3.19;102;50225;1083;3;0;;;;
08:28:21.534386920;4790.344581209;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:28:31.434998594;4800.245192883;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:28:31.435469944;4800.245664233;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:28:31.486350694;4800.296544983;10.10.3.19;10.10.20.10;50225;102;77;0;1;1384;;;9
08:28:31.491319145;4800.301513434;10.10.20.10;10.10.3.19;102;50225;694;1;1;1384;;;
08:28:31.544313940;4800.354508229;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:28:41.435476431;4810.245670720;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:28:41.435933094;4810.246127383;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:28:41.486176506;4810.296370795;10.10.20.10;10.10.3.19;102;50225;215;3;0;;;;
08:28:41.493094577;4810.303288866;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:28:41.544144597;4810.354338886;10.10.3.19;10.10.20.10;50225;102;77;0;1;1387;;;9
08:28:51.434364503;4820.244558792;10.10.20.10;10.10.3.19;102;50225;694;1;1;1387;;;
08:28:51.434804187;4820.244998476;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
08:28:51.485984883;4820.296179172;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:28:51.490153705;4820.300347994;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:28:51.534225551;4820.344419840;10.10.3.19;10.10.20.10;50225;102;77;0;1;1390;;;9
08:29:01.434342315;4830.244536604;10.10.20.10;10.10.3.19;102;50225;694;1;1;1390;;;
08:29:01.434798093;4830.244992382;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
08:29:01.487552736;4830.297747025;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:29:01.492867539;4830.303061828;10.10.20.10;10.10.3.19;102;50225;970;3;0;;;;
08:29:01.544656565;4830.354850854;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:29:11.434083000;4840.244277289;10.10.3.19;10.10.20.10;50225;102;77;0;1;1393;;;9
08:29:11.434505809;4840.244700098;10.10.20.10;10.10.3.19;102;50225;694;1;1;1393;;;
08:29:11.485681456;4840.295875745;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:29:11.488853931;4840.299048220;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
08:29:11.534706181;4840.344900470;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:29:21.434765869;4850.244960158;10.10.20.10;10.10.3.19;102;50225;1084;3;0;;;;
08:29:21.435207376;4850.245401665;10.10.3.19;10.10.20.10;50225;102;77;0;1;1396;;;9
08:29:21.485848652;4850.296042941;10.10.20.10;10.10.3.19;102;50225;694;1;1;1396;;;
08:29:21.490181171;4850.300375460;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
08:29:21.534872910;4850.345067199;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:29:31.436300086;4860.246494375;10.10.20.10;10.10.3.19;102;50225;653;3;0;;;;
08:29:31.436745291;4860.246939580;10.10.3.19;10.10.20.10;50225;102;77;0;1;1399;;;9
08:29:31.484789088;4860.294983377;10.10.20.10;10.10.3.19;102;50225;694;1;1;1399;;;
08:29:31.495501766;4860.305696055;10.10.20.10;10.10.3.19;102;50225;653;3;0;;;;
08:29:31.544141704;4860.354335993;10.10.20.10;10.10.3.19;102;50225;735;3;0;;;;
08:29:41.434440837;4870.244635126;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
08:29:41.434870990;4870.245065279;10.10.3.19;10.10.20.10;50225;102;77;0;1;1402;;;9
08:29:41.484564931;4870.294759220;10.10.20.10;10.10.3.19;102;50225;694;1;1;1402;;;
08:29:41.488839898;4870.299034187;10.10.20.10;10.10.3.19;102;50225;457;3;0;;;;
08:29:41.534340591;4870.344534880;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:29:51.437402170;4880.247596459;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:29:51.437859354;4880.248053643;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:29:51.483935355;4880.294129644;10.10.3.19;10.10.20.10;50225;102;77;0;1;1405;;;9
08:29:51.487497828;4880.297692117;10.10.20.10;10.10.3.19;102;50225;694;1;1;1405;;;
08:29:51.533562475;4880.343756764;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
08:30:01.434327447;4890.244521736;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:30:01.434771246;4890.244965535;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:30:01.483870402;4890.294064691;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
08:30:01.487098294;4890.297292583;10.10.3.19;10.10.20.10;50225;102;77;0;1;1408;;;9
08:30:01.533905175;4890.344099464;10.10.20.10;10.10.3.19;102;50225;694;1;1;1408;;;
08:30:11.434252378;4900.244446667;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:30:11.434659614;4900.244853903;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:30:11.483463877;4900.293658166;10.10.3.19;10.10.20.10;50225;102;77;0;1;1411;;;9
08:30:11.486612446;4900.296806735;10.10.20.10;10.10.3.19;102;50225;694;1;1;1411;;;
08:30:11.533521984;4900.343716273;10.10.20.10;10.10.3.19;102;50225;653;3;0;;;;
08:30:21.434718435;4910.244912724;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:30:21.435161192;4910.245355481;10.10.20.10;10.10.3.19;102;50225;888;3;0;;;;
08:30:21.483225461;4910.293419750;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:30:21.486448093;4910.296642382;10.10.3.19;10.10.20.10;50225;102;77;0;1;1414;;;9
08:30:21.533867419;4910.344061708;10.10.20.10;10.10.3.19;102;50225;694;1;1;1414;;;
08:30:31.434214327;4920.244408616;10.10.20.10;10.10.3.19;102;50225;743;3;0;;;;
08:30:31.434626512;4920.244820801;10.10.20.10;10.10.3.19;102;50225;1009;3;0;;;;
08:30:31.482875884;4920.293070173;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:30:31.486774188;4920.296968477;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:30:31.533856590;4920.344050879;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
08:30:41.434163633;4930.244357922;10.10.3.19;10.10.20.10;50225;102;77;0;1;1417;;;9
08:30:41.434611078;4930.244805367;10.10.20.10;10.10.3.19;102;50225;694;1;1;1417;;;
08:30:41.482589568;4930.292783857;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:30:41.486465320;4930.296659609;10.10.20.10;10.10.3.19;102;50225;1084;3;0;;;;
08:30:41.534969951;4930.345164240;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:30:51.434294138;4940.244488427;10.10.3.19;10.10.20.10;50225;102;77;0;1;1420;;;9
08:30:51.434796237;4940.244990526;10.10.20.10;10.10.3.19;102;50225;694;1;1;1420;;;
08:30:51.482515241;4940.292709530;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:30:51.488149904;4940.298344193;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:30:51.533761443;4940.343955732;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:31:01.434802192;4950.244996481;10.10.3.19;10.10.20.10;50225;102;77;0;1;1423;;;9
08:31:01.435262467;4950.245456756;10.10.20.10;10.10.3.19;102;50225;694;1;1;1423;;;
08:31:01.483050347;4950.293244636;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:31:01.486289148;4950.296483437;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:31:01.533556751;4950.343751040;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:31:11.435167889;4960.245362178;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:31:11.435639987;4960.245834276;10.10.3.19;10.10.20.10;50225;102;77;0;1;1426;;;9
08:31:11.482958132;4960.293152421;10.10.20.10;10.10.3.19;102;50225;694;1;1;1426;;;
08:31:11.486160524;4960.296354813;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:31:11.535243881;4960.345438170;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:31:21.435533340;4970.245727629;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
08:31:21.435974395;4970.246168684;10.10.3.19;10.10.20.10;50225;102;77;0;1;1429;;;9
08:31:21.482993438;4970.293187727;10.10.20.10;10.10.3.19;102;50225;694;1;1;1429;;;
08:31:21.486147962;4970.296342251;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:31:21.533677854;4970.343872143;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
08:31:31.435956957;4980.246151246;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:31:31.436436971;4980.246631260;10.10.3.19;10.10.20.10;50225;102;77;0;1;1432;;;9
08:31:31.483262906;4980.293457195;10.10.20.10;10.10.3.19;102;50225;694;1;1;1432;;;
08:31:31.486467064;4980.296661353;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:31:31.533678062;4980.343872351;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
08:31:41.438582940;4990.248777229;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:31:41.439134727;4990.249329016;10.10.3.19;10.10.20.10;50225;102;77;0;1;1435;;;9
08:31:41.483573009;4990.293767298;10.10.20.10;10.10.3.19;102;50225;694;1;1;1435;;;
08:31:41.487322703;4990.297516992;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:31:41.535538440;4990.345732729;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:31:51.436538187;5000.246732476;10.10.20.10;10.10.3.19;102;50225;743;3;0;;;;
08:31:51.436986585;5000.247180874;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:31:51.483322864;5000.293517153;10.10.3.19;10.10.20.10;50225;102;77;0;1;1438;;;9
08:31:51.486496705;5000.296690994;10.10.20.10;10.10.3.19;102;50225;694;1;1;1438;;;
08:31:51.533810929;5000.344005218;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:32:01.436938967;5010.247133256;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
08:32:01.437412053;5010.247606342;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:32:01.483364856;5010.293559145;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
08:32:01.486643229;5010.296837518;10.10.3.19;10.10.20.10;50225;102;77;0;1;1441;;;9
08:32:01.535430017;5010.345624306;10.10.20.10;10.10.3.19;102;50225;694;1;1;1441;;;
08:32:11.438740779;5020.248935068;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
08:32:11.439178603;5020.249372892;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:32:11.493443117;5020.303637406;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
08:32:11.496577058;5020.306771347;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:32:11.543687052;5020.353881341;10.10.3.19;10.10.20.10;50225;102;77;0;1;1444;;;9
08:32:21.437398821;5030.247593110;10.10.20.10;10.10.3.19;102;50225;694;1;1;1444;;;
08:32:21.437817738;5030.248012027;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:32:21.483844082;5030.294038371;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
08:32:21.487557360;5030.297751649;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
08:32:21.535105255;5030.345299544;10.10.3.19;10.10.20.10;50225;102;77;0;1;1447;;;9
08:32:31.440330339;5040.250524628;10.10.20.10;10.10.3.19;102;50225;694;1;1;1447;;;
08:32:31.440765090;5040.250959379;10.10.20.10;10.10.3.19;102;50225;1084;3;0;;;;
08:32:31.495382363;5040.305576652;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
08:32:31.499432054;5040.309626343;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:32:31.543634886;5040.353829175;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:32:41.440368683;5050.250562972;10.10.3.19;10.10.20.10;50225;102;77;0;1;1450;;;9
08:32:41.440896614;5050.251090903;10.10.20.10;10.10.3.19;102;50225;694;1;1;1450;;;
08:32:41.493763447;5050.303957736;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:32:41.497753290;5050.307947579;10.10.20.10;10.10.3.19;102;50225;1084;3;0;;;;
